
running 2514 tests
test cmds::system::search::tests::streaming_search_reports_the_cap_once ... ok
test cmds::system::search::tests::test_parse_match_line_context_line ... ok
test cmds::system::search::tests::test_parse_match_line_content_with_double_colon ... ok
test cmds::system::search::tests::test_parse_match_line_empty_content ... ok
test cmds::system::search::tests::test_parse_match_line_windows_path ... ok
test cmds::system::search::tests::test_parse_match_line_malformed_returns_none ... ok
test cmds::system::search::tests::test_parse_match_line_simple ... ok
test cmds::system::search::tests::test_unparsed_signal_binary_notice_counted ... ok
test cmds::system::search::tests::test_unparsed_signal_bare_colon_line_counted ... ok
test cmds::system::search::tests::test_parse_match_line_filename_with_colons ... ok
test cmds::system::search::tests::test_unparsed_signal_context_separator_not_counted ... ok
test cmds::system::search::tests::test_unparsed_signal_empty_line_not_counted ... ok
test cmds::system::search::tests::test_parse_match_line_content_with_digit_colons ... ok
test cmds::system::search::tests::test_unparsed_signal_context_lines_parse_ok ... ok
test cmds::system::search::tests::test_unparsed_signal_parseable_lines_yield_zero ... ok
test cmds::system::tree::tests::test_filter_handles_empty ... ok
test cmds::system::tree::tests::test_filter_preserves_structure ... ok
test cmds::system::tree::tests::test_filter_removes_summary ... ok
test cmds::system::tree::tests::test_filter_removes_trailing_empty_lines ... ok
test cmds::system::tree::tests::test_filter_summary_variations ... ok
test cmds::system::tree::tests::test_noise_dirs_constant ... ok
test cmds::system::wc_cmd::tests::test_common_prefix ... ok
test cmds::system::wc_cmd::tests::test_deep_common_prefix ... ok
test cmds::system::wc_cmd::tests::test_detect_mode_full ... ok
test cmds::system::wc_cmd::tests::test_detect_mode_lines ... ok
test cmds::system::wc_cmd::tests::test_detect_mode_mixed ... ok
test cmds::system::wc_cmd::tests::test_detect_mode_separate_flags ... ok
test cmds::system::wc_cmd::tests::test_empty ... ok
test cmds::system::wc_cmd::tests::test_multi_file_full ... ok
test cmds::system::wc_cmd::tests::test_multi_file_lines ... ok
test cmds::system::wc_cmd::tests::test_no_common_prefix ... ok
test cmds::system::wc_cmd::tests::test_single_file_full ... ok
test cmds::system::wc_cmd::tests::test_single_file_lines_only ... ok
test cmds::system::wc_cmd::tests::test_single_file_words_only ... ok
test cmds::system::wc_cmd::tests::test_stdin_full ... ok
test cmds::system::wc_cmd::tests::test_stdin_lines ... ok
test core::args_utils::tests::test_args_before_dash ... ok
test core::args_utils::tests::test_cargo_clippy_missing_dash ... ok
test core::args_utils::tests::test_cargo_test_named_cargo ... ok
test core::args_utils::tests::test_consecutive_dashes_before_file ... ok
test core::args_utils::tests::test_dash_already_preserved ... ok
test core::args_utils::tests::test_dashes_with_args_between ... ok
test core::args_utils::tests::test_duplicate_args_both_sides ... ok
test core::args_utils::tests::test_empty_args ... ok
test core::args_utils::tests::test_git_diff_flags_before_path ... ok
test core::args_utils::tests::test_git_diff_multiple_files ... ok
test core::args_utils::tests::test_git_diff_ref_before_path ... ok
test core::args_utils::tests::test_multiple_dashes_all_swallowed ... ok
test core::args_utils::tests::test_multiple_dashes_some_preserved ... ok
test core::args_utils::tests::test_no_dash_in_original ... ok
test cmds::system::read::tests::test_apply_line_window_max_lines_still_works ... ok
test core::args_utils::tests::test_positional_equals_subcommand ... ok
test core::args_utils::tests::test_single_dash_swallowed ... ok
test core::args_utils::tests::test_trailing_dash_preserved ... ok
test core::config::tests::test_hooks_config_default_empty ... ok
test core::display_helpers::tests::test_day_stats_trait ... ok
test core::config::tests::test_telemetry_default_disabled ... ok
test core::display_helpers::tests::test_month_stats_trait ... ok
test core::config::tests::test_config_without_hooks_section_is_valid ... ok
test core::config::tests::test_old_toml_without_consent_fields ... ok
test core::config::tests::test_hooks_config_transparent_prefixes_missing_is_empty ... ok
test core::config::tests::test_hooks_config_deserialize ... ok
test core::config::tests::test_hooks_config_transparent_prefixes_deserialize ... ok
test core::config::tests::test_telemetry_consent_roundtrip ... ok
test core::display_helpers::tests::test_print_period_table_empty ... ok
test core::display_helpers::tests::test_print_period_table_with_data ... ok
test core::display_helpers::tests::test_week_stats_trait ... ok
test core::filter::tests::test_filter_level_parsing ... ok
test core::filter::tests::test_language_detection ... ok
test core::filter::tests::test_language_detection_data_formats ... ok
test core::filter::tests::test_json_aggressive_filter_preserves_structure ... ok
test core::filter::tests::test_smart_truncate_exact_limit ... ok
test core::guard::tests::both_empty_returns_filtered ... ok
test core::filter::tests::test_json_no_comment_stripping ... ok
test core::filter::tests::test_minimal_filter_removes_comments ... ok
test core::filter::tests::test_smart_truncate_no_truncation_when_under_limit ... ok
test core::guard::tests::empty_filtered_returns_filtered ... ok
test core::guard::tests::falls_back_to_raw_when_filtered_bigger ... ok
test core::guard::tests::empty_raw_returns_raw ... ok
test core::guard::tests::keeps_filtered_when_smaller ... ok
test core::guard::tests::tie_keeps_filtered ... ok
test core::guard::tests::token_boundary_follows_estimate_tokens ... ok
test core::stream::tests::test_block_filter_no_blocks ... ok
test core::stream::tests::test_block_filter_emits_blocks ... ok
test core::stream::tests::test_capture_result_combined_empty ... ok
test core::filter::tests::test_smart_truncate_no_annotations ... ok
test core::filter::tests::test_smart_truncate_overflow_count_exact ... ok
test core::stream::tests::test_line_filter_defaults_keep_all ... ok
test core::stream::tests::test_line_filter_drops_lines ... ok
test core::stream::tests::test_line_filter_flush_empty ... ok
test core::stream::tests::test_line_filter_observe_only_called_for_kept_lines ... ok
test core::stream::tests::test_line_filter_passes_lines ... ok
test core::stream::tests::test_line_filter_skip_drops_matching_lines ... ok
test core::stream::tests::test_line_filter_summary_propagates_exit_code ... ok
test cmds::system::find_cmd::tests::find_dot_pattern_works ... ok
test core::stream::tests::test_regex_block_filter_indent_continuation ... ok
test core::stream::tests::test_regex_block_filter_emits_blocks ... ok
test core::stream::tests::test_regex_block_filter_multiple_skip_prefixes ... ok
test core::stream::tests::test_regex_block_filter_no_blocks ... ok
test core::stream::tests::test_regex_block_filter_skip_prefix ... ok
test cmds::system::find_cmd::tests::find_no_matches ... ok
test core::stream::tests::test_exit_code_signal_kill ... ok
test core::stream::tests::test_exec_capture_failure ... ok
test core::stream::tests::test_exit_code_nonzero ... ok
test core::stream::tests::test_exec_capture_success ... ok
test core::stream::tests::test_exit_code_zero ... ok
test core::stream::tests::test_child_guard_prevents_zombie ... ok
LINE1
LINE2
LINE3
test core::stream::tests::test_run_streaming_buffered_filter ... ok
test core::stream::tests::test_run_streaming_capture_only_filtered_equals_raw ... ok
test core::stream::tests::test_run_streaming_exit_code_one ... ok
test core::stream::tests::test_stream_result_failure ... ok
test core::stream::tests::test_exec_capture_stderr ... ok
test core::stream::tests::test_stream_result_signal_not_success ... ok
test core::stream::tests::test_stream_result_success ... ok
test core::stream::tests::test_exec_capture_combined ... ok
hello
test core::stream::tests::test_run_streaming_passthrough_echo ... ok
test core::stream::tests::test_run_streaming_exit_code_preserved ... ok
a
c
test core::stream::tests::test_run_streaming_exit_code_zero ... ok
test core::stream::tests::test_run_streaming_raw_contains_stdout ... ok
test core::stream::tests::test_run_streaming_null_stdin_cat ... ok
test core::tee::tests::test_cleanup_old_files ... ok
test core::tee::tests::test_force_tee_hint_respects_env_disable ... ok
test core::tee::tests::test_force_tee_hint_skip_empty ... ok
test cmds::system::search::tests::test_rg_always_has_line_numbers ... ok
test core::stream::tests::test_run_streaming_streaming_filter_drops_lines ... ok
test core::tee::tests::test_force_tee_tail_hint_format ... ok
test core::stream::tests::test_streaming_filters_both_fds_and_routes_to_correct_fd ... ok
test core::tee::tests::test_force_tee_tail_hint_skip_empty ... ok
test core::tee::tests::test_format_hint ... ok
test core::tee::tests::test_sanitize_slug ... ok
test core::tee::tests::test_should_tee_always_mode_success ... ok
test core::tee::tests::test_should_tee_disabled ... ok
test core::tee::tests::test_should_tee_never_mode ... ok
test core::tee::tests::test_should_tee_skip_small_output ... ok
test core::tee::tests::test_should_tee_skip_success_in_failures_mode ... ok
test core::tee::tests::test_should_tee_proceed_on_failure ... ok
test core::tee::tests::test_tee_config_default ... ok
test core::tee::tests::test_tee_mode_serde ... ok
test core::telemetry::tests::test_detect_install_method_returns_known_value ... ok
test core::telemetry::tests::test_detect_hook_type_returns_known ... ok
test core::telemetry::tests::test_count_custom_toml_filters ... ok
test core::telemetry::tests::test_install_method_unix_paths ... ok
test core::tee::tests::test_tee_config_deserialize ... ok
test core::telemetry::tests::test_install_method_windows_paths ... ok
test core::tee::tests::test_write_tee_file_creates_file ... ok
test core::telemetry::tests::test_device_hash_is_stable ... ok
test core::tee::tests::test_write_tee_file_truncation_utf8_boundary ... ok
test core::tee::tests::test_write_tee_file_truncation ... ok
test core::telemetry::tests::test_device_hash_is_valid_hex ... ok
test core::telemetry::tests::test_random_salt_uniqueness ... ok
test core::tee::tests::test_write_tee_file_truncation_emoji ... ok
test core::telemetry::tests::test_marker_path_exists ... ok
test core::telemetry::tests::test_salt_file_path_is_in_rtk_dir ... ok
test core::telemetry_cmd::tests::test_telemetry_disabled_by_env_honors_opt_out ... ok
test core::telemetry::tests::test_salt_is_persisted ... ok
test core::stream::tests::test_run_streaming_raw_cap_at_10mb ... ok
test core::toml_filter::tests::test_builtin_toml_has_schema_version ... ok
test core::toml_filter::tests::test_apply_filter_wrapper_matches_with_info ... ok
test core::toml_filter::tests::test_empty_filter_passthrough ... ok
test core::stream::tests::test_run_streaming_stderr_cap_at_10mb ... ok
test core::toml_filter::tests::test_filter_parse_error ... ok
test core::toml_filter::tests::test_filters_without_tests_detected ... ok
test core::toml_filter::tests::test_empty_input ... ok
test core::telemetry::tests::test_get_stats_returns_tuple ... ok
test core::toml_filter::tests::test_find_filter_matches_terraform ... ok
test core::toml_filter::tests::test_head_and_tail_combined ... ok
test core::toml_filter::tests::test_find_filter_no_match_returns_none ... ok
test core::toml_filter::tests::test_invalid_regex_returns_err ... ok
test core::toml_filter::tests::test_head_lines ... ok
test core::toml_filter::tests::test_full_pipeline_order ... ok
test core::toml_filter::tests::test_is_rtk_reserved_command ... ok
test core::toml_filter::tests::test_loss_head_lines_is_tail ... ok
test core::toml_filter::tests::test_keep_lines_matching_basic ... ok
test core::toml_filter::tests::test_loss_head_then_max_is_whole ... ok
test core::toml_filter::tests::test_loss_match_output_is_whole ... ok
test core::toml_filter::tests::test_loss_max_lines_is_tail ... ok
test core::toml_filter::tests::test_loss_head_plus_tail_is_whole ... ok
test core::toml_filter::tests::test_loss_no_truncation_is_none ... ok
test core::telemetry::tests::test_enriched_stats_returns_valid_data ... ok
test core::toml_filter::tests::test_loss_strip_only_is_none ... ok
test core::toml_filter::tests::test_loss_tail_configured_unfired_max_fires_is_whole ... ok
test core::toml_filter::tests::test_loss_tail_lines_is_whole ... ok
test core::toml_filter::tests::test_loss_truncate_lines_at_is_whole ... ok
test core::toml_filter::tests::test_match_output_basic_short_circuit ... ok
test core::toml_filter::tests::test_loss_on_empty_is_none ... ok
test core::toml_filter::tests::test_match_output_invalid_regex_rejected ... ok
test core::toml_filter::tests::test_match_output_no_match_pipeline_continues ... ok
test core::toml_filter::tests::test_match_output_second_rule_matches ... ok
test core::toml_filter::tests::test_match_output_unless_allows_short_circuit_when_no_errors ... ok
test core::toml_filter::tests::test_match_output_strip_ansi_before_match ... ok
test core::toml_filter::tests::test_match_output_unless_falls_through_to_next_rule ... ok
test core::toml_filter::tests::test_match_output_no_match_then_on_empty ... ok
test core::toml_filter::tests::test_match_output_unless_no_field_behaves_like_before ... ok
test core::toml_filter::tests::test_match_output_unless_blocks_short_circuit_when_errors_present ... ok
test core::toml_filter::tests::test_match_output_unless_invalid_regex_rejected ... ok
test core::toml_filter::tests::test_match_patterns_in_honors_schema_version ... ok
test core::toml_filter::tests::test_mutual_exclusion_strip_keep_errors ... ok
test core::toml_filter::tests::test_max_lines_counts_omit_message ... ok
test core::toml_filter::tests::test_on_empty_not_triggered_when_output_remains ... ok
test core::toml_filter::tests::test_on_empty_when_all_filtered ... ok
test core::toml_filter::tests::test_replace_basic_all_occurrences ... ok
test core::toml_filter::tests::test_replace_chaining_sequential ... ok
test core::toml_filter::tests::test_replace_empty_input_noop ... ok
test core::toml_filter::tests::test_replace_invalid_regex_rejected ... ok
test core::toml_filter::tests::test_replace_then_strip_interaction ... ok
test core::toml_filter::tests::test_run_filter_tests_fails_on_wrong_expected ... ok
test core::toml_filter::tests::test_run_filter_tests_passes_on_correct_expected ... ok
test core::toml_filter::tests::test_schema_version_mismatch_errors ... ok
test core::toml_filter::tests::test_strip_ansi_removes_codes ... ok
test core::toml_filter::tests::test_strip_lines_matching_basic ... ok
test core::toml_filter::tests::test_tail_lines ... ok
test core::toml_filter::tests::test_truncate_lines_at_unicode_safe ... ok
test core::toml_filter::tests::test_unicode_preserved ... ok
test core::toml_filter::tests::test_unknown_field_typo_errors ... ok
test core::tracking::tests::test_args_display ... ok
test core::tracking::tests::test_db_path_env_and_default ... ok
test core::tracking::tests::test_estimate_tokens ... ok
test core::toml_filter::tests::test_replace_backreferences ... ok
test core::tracking::tests::test_project_filter_params_glob_pattern ... ok
test core::tracking::tests::test_project_filter_params_none ... ok
test core::tracking::tests::test_project_filter_params_underscore_safe ... ok
test core::tracking::tests::test_reset_all_clears_both_tables ... ok
test core::tracking::tests::test_parse_failure_recovery_rate ... ok
test core::tracking::tests::test_timed_execution_passthrough ... ok
test core::tracking::tests::test_parse_failure_roundtrip ... ok
test core::tracking::tests::test_track_passthrough_no_dilution ... ok
test core::truncate::tests::reduced_falls_back_to_cap_when_offset_too_large ... ok
test core::truncate::tests::reduced_honors_zero_cap ... ok
test core::truncate::tests::reduced_is_underflow_safe_across_all_inputs ... ok
test core::truncate::tests::reduced_preserves_current_values ... ok
test core::utils::tests::test_composer_bin_dirs_prefer_env_override ... ok
test core::utils::tests::test_composer_bin_dirs_read_composer_config ... ok
test core::utils::tests::test_composer_bin_dirs_use_default_when_unconfigured ... ok
test core::utils::tests::test_count_tokens_basic ... ok
test core::utils::tests::test_count_tokens_empty ... ok
test core::utils::tests::test_count_tokens_multiple_spaces ... ok
test core::utils::tests::test_detect_package_manager_default ... ok
test core::utils::tests::test_format_cpt_edge_cases ... ok
test core::utils::tests::test_format_cpt_normal ... ok
test core::utils::tests::test_format_tokens_millions ... ok
test core::utils::tests::test_format_tokens_small ... ok
test core::utils::tests::test_format_tokens_thousands ... ok
test core::utils::tests::test_format_usd_edge ... ok
test core::utils::tests::test_format_usd_large ... ok
test core::utils::tests::test_format_usd_medium ... ok
test core::utils::tests::test_format_usd_small ... ok
test core::utils::tests::test_human_bytes_bytes ... ok
test core::utils::tests::test_human_bytes_gb ... ok
test core::utils::tests::test_human_bytes_kb ... ok
test core::utils::tests::test_human_bytes_mb ... ok
test core::utils::tests::test_human_bytes_tb ... ok
test core::utils::tests::test_ok_confirmation_no_detail ... ok
test core::utils::tests::test_ok_confirmation_with_detail ... ok
test core::utils::tests::test_resolve_binary_fails_for_unknown ... ok
test core::utils::tests::test_resolve_binary_finds_known_command ... ok
test core::utils::tests::test_resolve_binary_path_contains_binary_name ... ok
test core::tracking::tests::test_tracker_record_and_recent ... ok
test core::utils::tests::test_resolve_binary_returns_absolute_path ... ok
test core::utils::tests::test_shorten_arn_ecs_service ... ok
test core::utils::tests::test_shorten_arn_fallback ... ok
test core::utils::tests::test_shorten_arn_iam_user ... ok
test core::utils::tests::test_shorten_arn_lambda ... ok
test core::utils::tests::test_strip_ansi_complex ... ok
test core::utils::tests::test_strip_ansi_multiple ... ok
test core::utils::tests::test_strip_ansi_no_codes ... ok
test core::utils::tests::test_strip_ansi_simple ... ok
test core::utils::tests::test_tool_exists_finds_cargo ... ok
test core::utils::tests::test_tool_exists_finds_git ... ok
test core::utils::tests::test_tool_exists_rejects_unknown ... ok
test core::utils::tests::test_truncate_edge_case ... ok
test core::utils::tests::test_truncate_exact_length ... ok
test core::utils::tests::test_truncate_long_string ... ok
test core::utils::tests::test_truncate_multibyte_cjk ... ok
test core::utils::tests::test_truncate_multibyte_cyrillic_issue_2787 ... ok
test core::utils::tests::test_truncate_multibyte_emoji ... ok
test core::utils::tests::test_truncate_multibyte_thai ... ok
test core::utils::tests::test_truncate_short_string ... ok
test discover::lexer::tests::test_and_operator ... ok
test discover::lexer::tests::test_attestable_fd_dup_and_devnull_redirects ... ok
test discover::lexer::tests::test_attestable_subshell_and_separators ... ok
test discover::lexer::tests::test_attestable_substitution_inside_single_quotes ... ok
test discover::lexer::tests::test_attestable_variable_expansion ... ok
test discover::lexer::tests::test_background_job_is_shellism ... ok
test discover::lexer::tests::test_background_not_confused_with_amp_redirect ... ok
test discover::lexer::tests::test_backslash_in_single_quotes ... ok
test discover::lexer::tests::test_backtick_substitution ... ok
test discover::lexer::tests::test_brace_expansion ... ok
test discover::lexer::tests::test_combined_redirect_chain ... ok
test discover::lexer::tests::test_command_with_args ... ok
test discover::lexer::tests::test_complex_compound ... ok
test discover::lexer::tests::test_dollar_brace_stays_shellism ... ok
test discover::lexer::tests::test_dollar_digit_stays_shellism ... ok
test discover::lexer::tests::test_dollar_special_vars_stay_shellism ... ok
test discover::lexer::tests::test_dollar_subshell_stays_shellism ... ok
test discover::lexer::tests::test_double_quoted_string ... ok
test discover::lexer::tests::test_empty_input ... ok
test discover::lexer::tests::test_empty_quoted_string ... ok
test discover::lexer::tests::test_env_prefix_is_arg ... ok
test discover::lexer::tests::test_escaped_glob ... ok
test discover::lexer::tests::test_escaped_quote_in_double ... ok
test discover::lexer::tests::test_escaped_space ... ok
test discover::lexer::tests::test_exclamation_is_shellism ... ok
test discover::lexer::tests::test_fd_redirect_needs_adjacent_digit ... ok
test discover::lexer::tests::test_fd_redirect_no_space ... ok
test discover::lexer::tests::test_find_pipe_xargs ... ok
test discover::lexer::tests::test_glob_detection ... ok
test discover::lexer::tests::test_leading_trailing_spaces ... ok
test discover::lexer::tests::test_mixed_operators ... ok
test discover::lexer::tests::test_multiple_and ... ok
test discover::lexer::tests::test_multiple_pipes ... ok
test discover::lexer::tests::test_multiple_spaces ... ok
test discover::lexer::tests::test_nested_quotes ... ok
test discover::lexer::tests::test_offset_segment_extraction ... ok
test discover::lexer::tests::test_offset_tracking ... ok
test discover::lexer::tests::test_operator_at_end ... ok
test discover::lexer::tests::test_operator_at_start ... ok
test discover::lexer::tests::test_or_operator ... ok
test discover::lexer::tests::test_pipe_detection ... ok
test discover::lexer::tests::test_quoted_glob_not_shellism ... ok
test discover::lexer::tests::test_quoted_operator_not_split ... ok
test discover::lexer::tests::test_quoted_pipe_not_pipe ... ok
test discover::lexer::tests::test_quoted_variable_not_shellism ... ok
test discover::lexer::tests::test_redirect_1_to_2_single_token ... ok
test discover::lexer::tests::test_redirect_2_to_1_single_token ... ok
test discover::lexer::tests::test_redirect_2_to_1_with_and ... ok
test discover::lexer::tests::test_redirect_2_to_1_with_pipe ... ok
test discover::lexer::tests::test_redirect_amp_gt ... ok
test discover::lexer::tests::test_redirect_amp_gt_gt ... ok
test discover::lexer::tests::test_redirect_append ... ok
test discover::lexer::tests::test_redirect_append_to_file ... ok
test discover::lexer::tests::test_redirect_dev_null ... ok
test discover::lexer::tests::test_redirect_fd_close ... ok
test discover::lexer::tests::test_redirect_heredoc_marker ... ok
test discover::lexer::tests::test_redirect_in ... ok
test discover::lexer::tests::test_redirect_out ... ok
test discover::lexer::tests::test_redirect_shorthand_dup ... ok
test discover::lexer::tests::test_redirect_stderr ... ok
test discover::lexer::tests::test_redirect_stderr_no_space ... ok
test discover::lexer::tests::test_semicolon ... ok
test discover::lexer::tests::test_semicolon_no_space ... ok
test discover::lexer::tests::test_shell_split_backslash_escape ... ok
test discover::lexer::tests::test_shell_split_double_quotes ... ok
test discover::lexer::tests::test_shell_split_empty ... ok
test discover::lexer::tests::test_shell_split_mixed_quotes ... ok
test discover::lexer::tests::test_shell_split_multiple_spaces ... ok
test discover::lexer::tests::test_shell_split_simple ... ok
test discover::lexer::tests::test_shell_split_single_quotes ... ok
test discover::lexer::tests::test_shell_split_single_word ... ok
test discover::lexer::tests::test_shell_split_tabs ... ok
test discover::lexer::tests::test_shell_split_unclosed_quote ... ok
test discover::lexer::tests::test_simple_command ... ok
test discover::lexer::tests::test_simple_var_enables_native_routing ... ok
test discover::lexer::tests::test_simple_var_is_arg ... ok
test discover::lexer::tests::test_single_quoted_string ... ok
test discover::lexer::tests::test_split_on_operators_empty ... ok
test discover::lexer::tests::test_split_on_operators_quoted ... ok
test discover::lexer::tests::test_split_on_operators_stop_at_pipe ... ok
test discover::lexer::tests::test_split_on_operators_through_pipes ... ok
test discover::lexer::tests::test_split_perms_background_ampersand ... ok
test discover::lexer::tests::test_split_perms_empty ... ok
test discover::lexer::tests::test_split_perms_newline ... ok
test discover::lexer::tests::test_split_perms_newline_inside_quotes_not_split ... ok
test discover::lexer::tests::test_split_perms_operators ... ok
test discover::lexer::tests::test_split_perms_subshell ... ok
test discover::lexer::tests::test_split_perms_truncates_at_redirect ... ok
test discover::lexer::tests::test_stderr_pipe_is_atomic ... ok
test discover::lexer::tests::test_strip_quotes_double ... ok
test discover::lexer::tests::test_strip_quotes_mismatched ... ok
test discover::lexer::tests::test_strip_quotes_none ... ok
test discover::lexer::tests::test_strip_quotes_single ... ok
test discover::lexer::tests::test_subshell_detection ... ok
test discover::lexer::tests::test_unattestable_ampersand_file_redirect ... ok
test discover::lexer::tests::test_unattestable_backtick ... ok
test discover::lexer::tests::test_unattestable_command_substitution ... ok
test discover::lexer::tests::test_unattestable_file_redirects ... ok
test discover::lexer::tests::test_unattestable_process_substitution ... ok
test discover::lexer::tests::test_unattestable_substitution_inside_double_quotes ... ok
test discover::lexer::tests::test_unclosed_double_quote ... ok
test discover::lexer::tests::test_unclosed_single_quote ... ok
test discover::lexer::tests::test_unicode_preservation ... ok
test discover::lexer::tests::test_whitespace_only ... ok
test core::tracking::tests::test_timed_execution_records_time ... ok
test discover::provider::tests::test_discover_sessions_existing_non_directory_returns_error ... ok
test discover::provider::tests::test_discover_sessions_missing_projects_dir_returns_empty ... ok
test discover::provider::tests::test_discover_sessions_applies_project_filter ... ok
test discover::provider::tests::test_encode_path_with_spaces ... ok
test discover::provider::tests::test_encode_project_path ... ok
test discover::provider::tests::test_encode_project_path_dot_in_username ... ok
test discover::provider::tests::test_encode_project_path_multiple_dots ... ok
test discover::provider::tests::test_encode_project_path_non_ascii ... ok
test discover::provider::tests::test_encode_project_path_trailing_slash ... ok
test discover::provider::tests::test_encode_project_path_windows ... ok
test discover::provider::tests::test_encode_project_path_underscore ... ok
test discover::provider::tests::test_extract_assistant_bash ... ok
test discover::provider::tests::test_extract_is_error_flag ... ok
test discover::provider::tests::test_extract_malformed_line ... ok
test discover::provider::tests::test_extract_non_bash_ignored ... ok
test discover::provider::tests::test_extract_multiple_tools ... ok
test discover::provider::tests::test_extract_output_content ... ok
test discover::provider::tests::test_extract_non_message_ignored ... ok
test discover::provider::tests::test_match_project_filter ... ok
test discover::provider::tests::test_extract_sequence_ordering ... ok
test discover::registry::tests::test_all_rules_are_complete ... ok
test discover::registry::tests::test_analyze_pipeline_finds_final_stage ... ok
test discover::registry::tests::test_analyze_pipeline_rejects_empty_stage ... ok
test discover::registry::tests::test_analyze_pipeline_rejects_stderr_pipe ... ok
test discover::registry::tests::test_analyze_pipeline_stops_at_next_clause ... ok
test discover::registry::tests::test_classify_absolute_path_git ... ok
test discover::registry::tests::test_classify_absolute_path_grep ... ok
test discover::registry::tests::test_classify_absolute_path_ls ... ok
test discover::registry::tests::test_classify_absolute_path_no_args ... ok
test discover::registry::tests::test_classify_aws ... ok
test discover::registry::tests::test_classify_aws_ec2 ... ok
test core::utils::tests::test_resolved_command_executes_known_command ... ok
test discover::registry::tests::test_classify_cargo_check_all_targets ... ok
test discover::registry::tests::test_classify_cargo_check ... ok
test discover::registry::tests::test_classify_cargo_clippy_savings ... ok
test discover::registry::tests::test_classify_cargo_fmt_passthrough ... ok
test discover::registry::tests::test_classify_cargo_test_filter ... ok
test discover::registry::tests::test_classify_cat_file ... ok
test discover::registry::tests::test_classify_cargo_install ... ok
test discover::registry::tests::test_classify_cd_ignored ... ok
test discover::registry::tests::test_classify_cat_redirect_not_supported ... ok
test discover::registry::tests::test_classify_diff ... ok
test discover::registry::tests::test_classify_command_substitution_passthrough ... ok
test discover::registry::tests::test_classify_docker_build ... ok
test discover::registry::tests::test_classify_docker_exec ... ok
test discover::registry::tests::test_classify_echo_ignored ... ok
test discover::registry::tests::test_classify_env_prefix_stripped ... ok
test discover::registry::tests::test_classify_docker_run ... ok
test discover::registry::tests::test_classify_env_quoted_value_stripped ... ok
test discover::registry::tests::test_classify_find_not_blocked_by_fi ... ok
test discover::registry::tests::test_classify_gh_release ... ok
test discover::registry::tests::test_classify_git_diff_cached ... ok
test discover::registry::tests::test_classify_git_dash_c ... ok
test discover::registry::tests::test_classify_git_git_dir ... ok
test discover::registry::tests::test_classify_git_no_pager_log ... ok
test discover::registry::tests::test_classify_git_status ... ok
test discover::registry::tests::test_classify_git_with_dash_c_path ... ok
test discover::registry::tests::test_classify_glab_ci ... ok
test discover::registry::tests::test_classify_glab_mr ... ok
test discover::registry::tests::test_classify_glab_release ... ok
test discover::registry::tests::test_classify_go_build ... ok
test discover::registry::tests::test_classify_go_test ... ok
test discover::registry::tests::test_classify_go_vet ... ok
test discover::registry::tests::test_classify_golangci_lint ... ok
test discover::registry::tests::test_classify_golangci_lint_bare_is_not_compact_wrapper ... ok
test discover::registry::tests::test_classify_golangci_lint_other_subcommand_is_not_compact_wrapper ... ok
test discover::registry::tests::test_classify_golangci_lint_with_flag_before_run ... ok
test discover::registry::tests::test_classify_golangci_lint_with_inline_config_flag_before_run ... ok
test discover::registry::tests::test_classify_golangci_lint_with_inline_value_flag_before_run ... ok
test discover::registry::tests::test_classify_golangci_lint_with_value_flag_before_run ... ok
test discover::registry::tests::test_classify_gradle ... ok
test discover::registry::tests::test_classify_gradlew ... ok
test discover::registry::tests::test_classify_gradlew_bat ... ok
test discover::registry::tests::test_classify_gradlew_no_dot_slash ... ok
test discover::registry::tests::test_classify_htop_unsupported ... ok
test discover::registry::tests::test_classify_kubectl_apply ... ok
test discover::registry::tests::test_classify_kubectl_describe ... ok
test discover::registry::tests::test_classify_jest ... ok
test discover::registry::tests::test_classify_mvn_bare_bypassed ... ok
test discover::registry::tests::test_classify_mvn_clean_bypassed ... ok
test discover::registry::tests::test_classify_lint ... ok
test discover::registry::tests::test_classify_mvn_flags_before_goal ... ok
test discover::registry::tests::test_classify_mvn_plugin_goal_bypassed ... ok
test discover::registry::tests::test_classify_mvn_site_bypassed ... ok
test discover::registry::tests::test_classify_mvn_test ... ok
test discover::registry::tests::test_classify_mvn_integration_test ... ok
test discover::registry::tests::test_classify_mvn_version_bypassed ... ok
test discover::registry::tests::test_classify_mvnw_wrapper ... ok
test discover::registry::tests::test_classify_mvnw_cmd_wrapper ... ok
test discover::registry::tests::test_classify_mypy ... ok
test discover::registry::tests::test_classify_pest ... ok
test discover::registry::tests::test_classify_npx_tsc ... ok
test discover::registry::tests::test_classify_php_vendor_bin_phpunit ... ok
test discover::registry::tests::test_classify_phpstan ... ok
test discover::registry::tests::test_classify_phpunit ... ok
test discover::registry::tests::test_classify_phpstan_direct ... ok
test discover::registry::tests::test_classify_pint ... ok
test discover::registry::tests::test_classify_pip_list ... ok
test discover::registry::tests::test_classify_psql ... ok
test discover::registry::tests::test_classify_psql_url ... ok
test discover::registry::tests::test_classify_pytest ... ok
test discover::registry::tests::test_classify_python_m_mypy ... ok
test discover::registry::tests::test_classify_python_m_pytest ... ok
test discover::registry::tests::test_classify_rtk_already ... ok
test discover::registry::tests::test_classify_prisma ... ok
test discover::registry::tests::test_classify_ruff_check ... ok
test discover::registry::tests::test_classify_ruff_format ... ok
test discover::registry::tests::test_classify_sudo_stripped ... ok
